MeasureItem,Year,Month,Value,ProvidedValue,AVG_Value,FromAreaCode,ToAreaCode,MeasureTime,Direction,Flag,FromAreaMemberType,ToAreaMemberType
Physical Energy & Power Flows,2023,11,702,702,702,TR,GE,Value on 3rd Wed. at 11,Import,Harmonized,M,NaM
Physical Energy & Power Flows,2023,12,701,701,701,TR,GE,Value on 3rd Wed. at 11,Import,Harmonized,M,NaM
Physical Energy & Power Flows,2023,1,181,181,181,TR,GR,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,1,2,2,2,TR,GR,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,2,188,188,188,TR,GR,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,2,1,1,1,TR,GR,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,3,112,112,112,TR,GR,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,3,10,10,10,TR,GR,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,4,121,121,121,TR,GR,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,4,4,4,4,TR,GR,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,5,44,44,44,TR,GR,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,5,17,17,17,TR,GR,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,6,36,36,36,TR,GR,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,6,25,25,25,TR,GR,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,7,109,109,109,TR,GR,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,7,1,1,1,TR,GR,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,8,52,52,52,TR,GR,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,8,8,8,8,TR,GR,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,9,67,67,67,TR,GR,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,9,5,5,5,TR,GR,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,10,65,65,65,TR,GR,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,10,3,3,3,TR,GR,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,11,66,66,66,TR,GR,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,11,6,6,6,TR,GR,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,12,77,77,77,TR,GR,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,12,5,5,5,TR,GR,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,1,60,60,60,TR,GR,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,2,437,437,437,TR,GR,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,3,191,191,191,TR,GR,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,4,268,268,268,TR,GR,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,5,28,28,28,TR,GR,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,6,22,22,22,TR,GR,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,7,92,92,92,TR,GR,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,8,0,0,0,TR,GR,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,9,75,75,75,TR,GR,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,10,0,0,0,TR,GR,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,11,88,88,88,TR,GR,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,12,133,133,133,TR,GR,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,1,10,10,10,TR,GR,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,2,270,270,270,TR,GR,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,3,61,61,61,TR,GR,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,4,45,45,45,TR,GR,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,5,9,9,9,TR,GR,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,6,66,66,66,TR,GR,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,7,144,144,144,TR,GR,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,8,92,92,92,TR,GR,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,9,89,89,89,TR,GR,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,10,62,62,62,TR,GR,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,11,56,56,56,TR,GR,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,12,144,144,144,TR,GR,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,2,0,0,0,UA,BY,Monthly Value,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,3,0,0,0,UA,BY,Monthly Value,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,4,0,0,0,UA,BY,Monthly Value,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,5,0,0,0,UA,BY,Monthly Value,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,6,0,0,0,UA,BY,Monthly Value,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,7,0,0,0,UA,BY,Monthly Value,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,8,0,0,0,UA,BY,Monthly Value,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,9,0,0,0,UA,BY,Monthly Value,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,10,0,0,0,UA,BY,Monthly Value,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,11,0,0,0,UA,BY,Monthly Value,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,12,0,0,0,UA,BY,Monthly Value,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,2,0,0,0,UA,BY,Value on 3rd Wed. at 03,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,3,0,0,0,UA,BY,Value on 3rd Wed. at 03,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,5,0,0,0,UA,BY,Value on 3rd Wed. at 03,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,7,0,0,0,UA,BY,Value on 3rd Wed. at 03,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,8,0,0,0,UA,BY,Value on 3rd Wed. at 03,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,9,0,0,0,UA,BY,Value on 3rd Wed. at 03,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,10,0,0,0,UA,BY,Value on 3rd Wed. at 03,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,11,0,0,0,UA,BY,Value on 3rd Wed. at 03,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,12,0,0,0,UA,BY,Value on 3rd Wed. at 03,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,2,0,0,0,UA,BY,Value on 3rd Wed. at 11,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,3,0,0,0,UA,BY,Value on 3rd Wed. at 11,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,5,0,0,0,UA,BY,Value on 3rd Wed. at 11,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,6,0,0,0,UA,BY,Value on 3rd Wed. at 11,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,7,0,0,0,UA,BY,Value on 3rd Wed. at 11,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,8,0,0,0,UA,BY,Value on 3rd Wed. at 11,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,9,0,0,0,UA,BY,Value on 3rd Wed. at 11,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,10,0,0,0,UA,BY,Value on 3rd Wed. at 11,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,11,0,0,0,UA,BY,Value on 3rd Wed. at 11,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,12,0,0,0,UA,BY,Value on 3rd Wed. at 11,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,1,288,288,288,UA,HU,Monthly Value,Export,Harmonized,NaM,M
Physical Energy & Power Flows,2023,1,0,0,0,UA,HU,Monthly Value,Import,Harmonized,NaM,M
Physical Energy & Power Flows,2023,2,256,256,256,UA,HU,Monthly Value,Export,Harmonized,NaM,M
Physical Energy & Power Flows,2023,2,4,4,4,UA,HU,Monthly Value,Import,Harmonized,NaM,M
Physical Energy & Power Flows,2023,3,259,259,259,UA,HU,Monthly Value,Export,Harmonized,NaM,M
Physical Energy & Power Flows,2023,3,2,2,2,UA,HU,Monthly Value,Import,Harmonized,NaM,M
Physical Energy & Power Flows,2023,4,230,230,230,UA,HU,Monthly Value,Export,Harmonized,NaM,M
Physical Energy & Power Flows,2023,4,4,4,4,UA,HU,Monthly Value,Import,Harmonized,NaM,M
Physical Energy & Power Flows,2023,5,81,81,81,UA,HU,Monthly Value,Export,Harmonized,NaM,M
Physical Energy & Power Flows,2023,5,41,41,41,UA,HU,Monthly Value,Import,Harmonized,NaM,M
Physical Energy & Power Flows,2023,6,114,114,114,UA,HU,Monthly Value,Export,Harmonized,NaM,M
Physical Energy & Power Flows,2023,6,31,31,31,UA,HU,Monthly Value,Import,Harmonized,NaM,M
Physical Energy & Power Flows,2023,7,89,89,89,UA,HU,Monthly Value,Export,Harmonized,NaM,M
Physical Energy & Power Flows,2023,7,49,49,49,UA,HU,Monthly Value,Import,Harmonized,NaM,M
Physical Energy & Power Flows,2023,8,47,47,47,UA,HU,Monthly Value,Export,Harmonized,NaM,M
Physical Energy & Power Flows,2023,8,87,87,87,UA,HU,Monthly Value,Import,Harmonized,NaM,M
Physical Energy & Power Flows,2023,9,231,231,231,UA,HU,Monthly Value,Export,Harmonized,NaM,M
Physical Energy & Power Flows,2023,9,7,7,7,UA,HU,Monthly Value,Import,Harmonized,NaM,M
Physical Energy & Power Flows,2023,10,192,192,192,UA,HU,Monthly Value,Export,Harmonized,NaM,M
Physical Energy & Power Flows,2023,10,6,6,6,UA,HU,Monthly Value,Import,Harmonized,NaM,M
Physical Energy & Power Flows,2023,11,185,185,185,UA,HU,Monthly Value,Export,Harmonized,NaM,M
Physical Energy & Power Flows,2023,11,24,24,24,UA,HU,Monthly Value,Import,Harmonized,NaM,M
Physical Energy & Power Flows,2023,12,129,129,129,UA,HU,Monthly Value,Export,Harmonized,NaM,M
Physical Energy & Power Flows,2023,12,24,24,24,UA,HU,Monthly Value,Import,Harmonized,NaM,M
Physical Energy & Power Flows,2023,1,485,485,485,UA,HU,Value on 3rd Wed. at 03,Export,Harmonized,NaM,M
Physical Energy & Power Flows,2023,2,564,564,564,UA,HU,Value on 3rd Wed. at 03,Export,Harmonized,NaM,M
Physical Energy & Power Flows,2023,3,710,710,710,UA,HU,Value on 3rd Wed. at 03,Export,Harmonized,NaM,M
Physical Energy & Power Flows,2023,4,344,344,344,UA,HU,Value on 3rd Wed. at 03,Export,Harmonized,NaM,M
Physical Energy & Power Flows,2023,5,50,50,50,UA,HU,Value on 3rd Wed. at 03,Export,Harmonized,NaM,M
Physical Energy & Power Flows,2023,6,398,398,398,UA,HU,Value on 3rd Wed. at 03,Export,Harmonized,NaM,M
Physical Energy & Power Flows,2023,7,152,152,152,UA,HU,Value on 3rd Wed. at 03,Export,Harmonized,NaM,M
Physical Energy & Power Flows,2023,8,407,407,407,UA,HU,Value on 3rd Wed. at 03,Export,Harmonized,NaM,M
Physical Energy & Power Flows,2023,9,321,321,321,UA,HU,Value on 3rd Wed. at 03,Export,Harmonized,NaM,M
Physical Energy & Power Flows,2023,10,278,278,278,UA,HU,Value on 3rd Wed. at 03,Export,Harmonized,NaM,M
Physical Energy & Power Flows,2023,11,287,287,287,UA,HU,Value on 3rd Wed. at 03,Export,Harmonized,NaM,M
Physical Energy & Power Flows,2023,12,180,180,180,UA,HU,Value on 3rd Wed. at 03,Export,Harmonized,NaM,M
Physical Energy & Power Flows,2023,1,287,287,287,UA,HU,Value on 3rd Wed. at 11,Export,Harmonized,NaM,M
Physical Energy & Power Flows,2023,2,356,356,356,UA,HU,Value on 3rd Wed. at 11,Export,Harmonized,NaM,M
Physical Energy & Power Flows,2023,3,463,463,463,UA,HU,Value on 3rd Wed. at 11,Export,Harmonized,NaM,M
Physical Energy & Power Flows,2023,4,77,77,77,UA,HU,Value on 3rd Wed. at 11,Export,Harmonized,NaM,M
Physical Energy & Power Flows,2023,5,147,147,147,UA,HU,Value on 3rd Wed. at 11,Export,Harmonized,NaM,M
Physical Energy & Power Flows,2023,6,296,296,296,UA,HU,Value on 3rd Wed. at 11,Export,Harmonized,NaM,M
Physical Energy & Power Flows,2023,7,218,218,218,UA,HU,Value on 3rd Wed. at 11,Import,Harmonized,NaM,M
Physical Energy & Power Flows,2023,8,146,146,146,UA,HU,Value on 3rd Wed. at 11,Export,Harmonized,NaM,M
Physical Energy & Power Flows,2023,9,190,190,190,UA,HU,Value on 3rd Wed. at 11,Import,Harmonized,NaM,M
Physical Energy & Power Flows,2023,10,100,100,100,UA,HU,Value on 3rd Wed. at 11,Import,Harmonized,NaM,M
Physical Energy & Power Flows,2023,11,188,188,188,UA,HU,Value on 3rd Wed. at 11,Import,Harmonized,NaM,M
Physical Energy & Power Flows,2023,12,82,82,82,UA,HU,Value on 3rd Wed. at 11,Export,Harmonized,NaM,M
Physical Energy & Power Flows,2023,1,0,0,0,UA,MD,Monthly Value,Export,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,1,268,268,268,UA,MD,Monthly Value,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,2,1,1,1,UA,MD,Monthly Value,Export,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,2,285,285,285,UA,MD,Monthly Value,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,3,3,3,3,UA,MD,Monthly Value,Export,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,3,217,217,217,UA,MD,Monthly Value,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,4,17,17,17,UA,MD,Monthly Value,Export,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,4,164,164,164,UA,MD,Monthly Value,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,5,18,18,18,UA,MD,Monthly Value,Export,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,5,95,95,95,UA,MD,Monthly Value,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,6,2,2,2,UA,MD,Monthly Value,Export,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,6,279,279,279,UA,MD,Monthly Value,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,7,15,15,15,UA,MD,Monthly Value,Export,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,7,150,150,150,UA,MD,Monthly Value,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,8,17,17,17,UA,MD,Monthly Value,Export,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,8,135,135,135,UA,MD,Monthly Value,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,9,7,7,7,UA,MD,Monthly Value,Export,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,9,201,201,201,UA,MD,Monthly Value,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,10,40,40,40,UA,MD,Monthly Value,Export,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,10,95,95,95,UA,MD,Monthly Value,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,11,20,20,20,UA,MD,Monthly Value,Export,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,11,158,158,158,UA,MD,Monthly Value,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,12,9,9,9,UA,MD,Monthly Value,Export,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,12,183,183,183,UA,MD,Monthly Value,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,1,499,499,499,UA,MD,Value on 3rd Wed. at 03,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,2,410,410,410,UA,MD,Value on 3rd Wed. at 03,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,3,606,606,606,UA,MD,Value on 3rd Wed. at 03,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,4,40,40,40,UA,MD,Value on 3rd Wed. at 03,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,5,122,122,122,UA,MD,Value on 3rd Wed. at 03,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,6,676,676,676,UA,MD,Value on 3rd Wed. at 03,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,7,383,383,383,UA,MD,Value on 3rd Wed. at 03,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,8,530,530,530,UA,MD,Value on 3rd Wed. at 03,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,9,81,81,81,UA,MD,Value on 3rd Wed. at 03,Export,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,10,75,75,75,UA,MD,Value on 3rd Wed. at 03,Export,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,11,17,17,17,UA,MD,Value on 3rd Wed. at 03,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,12,164,164,164,UA,MD,Value on 3rd Wed. at 03,Export,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,1,465,465,465,UA,MD,Value on 3rd Wed. at 11,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,2,721,721,721,UA,MD,Value on 3rd Wed. at 11,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,3,431,431,431,UA,MD,Value on 3rd Wed. at 11,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,4,6,6,6,UA,MD,Value on 3rd Wed. at 11,Export,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,5,124,124,124,UA,MD,Value on 3rd Wed. at 11,Export,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,6,475,475,475,UA,MD,Value on 3rd Wed. at 11,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,7,258,258,258,UA,MD,Value on 3rd Wed. at 11,Export,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,8,371,371,371,UA,MD,Value on 3rd Wed. at 11,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,9,7,7,7,UA,MD,Value on 3rd Wed. at 11,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,10,328,328,328,UA,MD,Value on 3rd Wed. at 11,Export,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,11,26,26,26,UA,MD,Value on 3rd Wed. at 11,Export,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,12,86,86,86,UA,MD,Value on 3rd Wed. at 11,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,1,0,0,0,UA,PL,Monthly Value,Import,Harmonized,NaM,M
Physical Energy & Power Flows,2023,2,0,0,0,UA,PL,Monthly Value,Import,Harmonized,NaM,M
Physical Energy & Power Flows,2023,3,0,0,0,UA,PL,Monthly Value,Import,Harmonized,NaM,M
Physical Energy & Power Flows,2023,4,31,31,31,UA,PL,Monthly Value,Export,Harmonized,NaM,M
Physical Energy & Power Flows,2023,4,0,0,0,UA,PL,Monthly Value,Import,Harmonized,NaM,M
Physical Energy & Power Flows,2023,5,6,6,6,UA,PL,Monthly Value,Export,Harmonized,NaM,M
Physical Energy & Power Flows,2023,5,0,0,0,UA,PL,Monthly Value,Import,Harmonized,NaM,M
Physical Energy & Power Flows,2023,6,0,0,0,UA,PL,Monthly Value,Import,Harmonized,NaM,M
Physical Energy & Power Flows,2023,7,0,0,0,UA,PL,Monthly Value,Import,Harmonized,NaM,M
Physical Energy & Power Flows,2023,8,0,0,0,UA,PL,Monthly Value,Import,Harmonized,NaM,M
Physical Energy & Power Flows,2023,9,0,0,0,UA,PL,Monthly Value,Import,Harmonized,NaM,M
Physical Energy & Power Flows,2023,10,0,0,0,UA,PL,Monthly Value,Import,Harmonized,NaM,M
Physical Energy & Power Flows,2023,11,0,0,0,UA,PL,Monthly Value,Export,Harmonized,NaM,M
Physical Energy & Power Flows,2023,11,0,0,0,UA,PL,Monthly Value,Import,Harmonized,NaM,M
Physical Energy & Power Flows,2023,12,0,0,0,UA,PL,Monthly Value,Import,Harmonized,NaM,M
Physical Energy & Power Flows,2023,1,0,0,0,UA,PL,Value on 3rd Wed. at 03,Import,Harmonized,NaM,M
Physical Energy & Power Flows,2023,2,0,0,0,UA,PL,Value on 3rd Wed. at 03,Import,Harmonized,NaM,M
Physical Energy & Power Flows,2023,3,0,0,0,UA,PL,Value on 3rd Wed. at 03,Import,Harmonized,NaM,M
Physical Energy & Power Flows,2023,4,80,80,80,UA,PL,Value on 3rd Wed. at 03,Export,Harmonized,NaM,M
Physical Energy & Power Flows,2023,5,0,0,0,UA,PL,Value on 3rd Wed. at 03,Import,Harmonized,NaM,M
Physical Energy & Power Flows,2023,6,0,0,0,UA,PL,Value on 3rd Wed. at 03,Import,Harmonized,NaM,M
Physical Energy & Power Flows,2023,7,0,0,0,UA,PL,Value on 3rd Wed. at 03,Import,Harmonized,NaM,M
Physical Energy & Power Flows,2023,8,0,0,0,UA,PL,Value on 3rd Wed. at 03,Import,Harmonized,NaM,M
Physical Energy & Power Flows,2023,9,0,0,0,UA,PL,Value on 3rd Wed. at 03,Import,Harmonized,NaM,M
Physical Energy & Power Flows,2023,10,0,0,0,UA,PL,Value on 3rd Wed. at 03,Import,Harmonized,NaM,M
Physical Energy & Power Flows,2023,11,0,0,0,UA,PL,Value on 3rd Wed. at 03,Import,Harmonized,NaM,M
Physical Energy & Power Flows,2023,12,0,0,0,UA,PL,Value on 3rd Wed. at 03,Import,Harmonized,NaM,M
Physical Energy & Power Flows,2023,1,0,0,0,UA,PL,Value on 3rd Wed. at 11,Import,Harmonized,NaM,M
Physical Energy & Power Flows,2023,2,0,0,0,UA,PL,Value on 3rd Wed. at 11,Import,Harmonized,NaM,M
Physical Energy & Power Flows,2023,3,0,0,0,UA,PL,Value on 3rd Wed. at 11,Import,Harmonized,NaM,M
Physical Energy & Power Flows,2023,4,78,78,78,UA,PL,Value on 3rd Wed. at 11,Export,Harmonized,NaM,M
Physical Energy & Power Flows,2023,5,0,0,0,UA,PL,Value on 3rd Wed. at 11,Import,Harmonized,NaM,M
Physical Energy & Power Flows,2023,6,0,0,0,UA,PL,Value on 3rd Wed. at 11,Import,Harmonized,NaM,M
Physical Energy & Power Flows,2023,7,0,0,0,UA,PL,Value on 3rd Wed. at 11,Import,Harmonized,NaM,M
Physical Energy & Power Flows,2023,8,0,0,0,UA,PL,Value on 3rd Wed. at 11,Import,Harmonized,NaM,M
Physical Energy & Power Flows,2023,9,0,0,0,UA,PL,Value on 3rd Wed. at 11,Import,Harmonized,NaM,M
Physical Energy & Power Flows,2023,10,0,0,0,UA,PL,Value on 3rd Wed. at 11,Import,Harmonized,NaM,M
Physical Energy & Power Flows,2023,11,0,0,0,UA,PL,Value on 3rd Wed. at 11,Import,Harmonized,NaM,M
Physical Energy & Power Flows,2023,12,0,0,0,UA,PL,Value on 3rd Wed. at 11,Import,Harmonized,NaM,M
Physical Energy & Power Flows,2023,1,113,113,113,UA,RO,Monthly Value,Export,Harmonized,NaM,M
Physical Energy & Power Flows,2023,1,64,64,64,UA,RO,Monthly Value,Import,Harmonized,NaM,M
Physical Energy & Power Flows,2023,2,91,91,91,UA,RO,Monthly Value,Export,Harmonized,NaM,M
Physical Energy & Power Flows,2023,2,37,37,37,UA,RO,Monthly Value,Import,Harmonized,NaM,M
